"","day","coral_id","sym_state","FvFm","treatment"
"1",2,"AT2","Brown",0.38,"Control"
"2",2,"AR1","Brown",0.515666666666667,"Control"
"3",2,"AO2","Brown",0.481666666666667,"Control"
"4",2,"AM3","Brown",0.499666666666667,"Control"
"5",2,"AJ4","Brown",0.439666666666667,"Control"
"6",2,"AF1","Brown",0.465,"Control"
"7",2,"AP2","White",0.391333333333333,"Control"
"8",2,"AH2","White",0.372333333333333,"Control"
"9",2,"AA4","White",0.442333333333333,"Control"
"10",2,"AD2","White",0.199,"Control"
"11",2,"AE4","White",0.356666666666667,"Control"
"12",2,"AT3","Brown",0.367,"Control"
"13",2,"AS4","Brown",0.398333333333333,"Control"
"14",2,"AQ5","Brown",0.53,"Control"
"15",2,"AN5","Brown",0.465,"Control"
"16",2,"AJ7","Brown",0.472,"Control"
"17",2,"AF2","Brown",0.477333333333333,"Control"
"18",2,"AB1","Brown",0.413,"Control"
"19",2,"AK5","White",0.607333333333333,"Control"
"20",2,"AC3","White",0.454,"Control"
"21",2,"AD3","White",0.358666666666667,"Control"
"22",2,"AE6","White",0.344,"Control"
"23",2,"AS1","Brown",0.375333333333333,"Control"
"24",2,"AR5","Brown",0.483,"Control"
"25",2,"AN3","Brown",0.335333333333333,"Control"
"26",2,"AL3","Brown",0.481333333333333,"Control"
"27",2,"AI1","Brown",0.361333333333333,"Control"
"28",2,"AB6","Brown",0.464666666666667,"Control"
"29",2,"AP3","White",0.490666666666667,"Control"
"30",2,"AC4","White",0.403333333333333,"Control"
"31",2,"AD4","White",0.449333333333333,"Control"
"32",2,"AG2","White",0.383666666666667,"Control"
"33",2,"AT6","Brown",0.520333333333333,"Heat"
"34",2,"AS3","Brown",0.453,"Heat"
"35",2,"AO3","Brown",0.444,"Heat"
"36",2,"AM2","Brown",0.354333333333333,"Heat"
"37",2,"AJ5","Brown",0.469666666666667,"Heat"
"38",2,"AF4","Brown",0.423666666666667,"Heat"
"39",2,"AB3","Brown",0.477,"Heat"
"40",2,"AH4","White",0.392,"Heat"
"41",2,"AA2","White",0.391666666666667,"Heat"
"42",2,"AD1","White",0.401666666666667,"Heat"
"43",2,"AE5","White",0.493333333333333,"Heat"
"44",2,"AS6","Brown",0.472333333333333,"Heat"
"45",2,"AQ3","Brown",0.498333333333333,"Heat"
"46",2,"AL2","Brown",0.606666666666667,"Heat"
"47",2,"AJ3","Brown",0.432,"Heat"
"48",2,"AI3","Brown",0.120666666666667,"Heat"
"49",2,"AB4","Brown",0.339666666666667,"Heat"
"50",2,"AK2","White",0.335666666666667,"Heat"
"51",2,"AC1","White",0.466666666666667,"Heat"
"52",2,"AD5","White",0.439666666666667,"Heat"
"53",2,"AG1","White",0.369333333333333,"Heat"
"54",2,"AT1","Brown",0.442333333333333,"Heat"
"55",2,"AR4","Brown",0.445666666666667,"Heat"
"56",2,"AN1","Brown",0.589333333333333,"Heat"
"57",2,"AQ1","Brown",0.429,"Heat"
"58",2,"AI2","Brown",0.617333333333333,"Heat"
"59",2,"AF3","Brown",0.466666666666667,"Heat"
"60",2,"AP4","White",0.442333333333333,"Heat"
"61",2,"AC6","White",0.344333333333333,"Heat"
"62",2,"AE3","White",0.489,"Heat"
"63",2,"AH1","White",0.430333333333333,"Heat"
"64",2,"AJ6","Brown",0.369333333333333,"Cold"
"65",2,"AF5","Brown",0.386,"Cold"
"66",2,"AB2","Brown",0.384666666666667,"Cold"
"67",2,"AH3","White",0.456333333333333,"Cold"
"68",2,"AA3","White",0.372666666666667,"Cold"
"69",2,"AD6","White",0.398666666666667,"Cold"
"70",2,"AE1","White",0.449666666666667,"Cold"
"71",2,"AM1","Brown",0.492,"Cold"
"72",2,"AO5","Brown",0.504,"Cold"
"73",2,"AR2","Brown",0.440666666666667,"Cold"
"74",2,"AT5","Brown",0.53,"Cold"
"75",2,"AJ1","Brown",0.403,"Cold"
"76",2,"AI5","Brown",0.207666666666667,"Cold"
"77",2,"AB5","Brown",0.493,"Cold"
"78",2,"AK3","White",0.421666666666667,"Cold"
"79",2,"AC2","White",0.483,"Cold"
"80",2,"AD8","White",0.420333333333333,"Cold"
"81",2,"AG4","White",0.417666666666667,"Cold"
"82",2,"AL1","Brown",0.440666666666667,"Cold"
"83",2,"AQ6","Brown",0.494,"Cold"
"84",2,"AS5","Brown",0.357333333333333,"Cold"
"85",2,"AT4","Brown",0.448333333333333,"Cold"
"86",2,"AJ2","Brown",0.505,"Cold"
"87",2,"AI4","Brown",0.373,"Cold"
"88",2,"AF8","Brown",0.409333333333333,"Cold"
"89",2,"AP1","White",0.364,"Cold"
"90",2,"AC5","White",0.389,"Cold"
"91",2,"AE2","White",0.384,"Cold"
"92",2,"AG3","White",0.437333333333333,"Cold"
"93",2,"AN2","Brown",0.443666666666667,"Cold"
"94",2,"AR3","Brown",0.457333333333333,"Cold"
"95",2,"AS2","Brown",0.484666666666667,"Cold"
"96",14,"AT2","Brown",0.506,"Control"
