"","delta.rank","pval","level","nseqs","term","name","p.adj","Treatment","Phenotype"
"1",619,0.186060445727869,3,110,"GO:0000302","response to reactive oxygen species",0.552362033302008,"Heat","Brown"
"2",-106,0.721983378420499,2,276,"GO:0006979","response to oxidative stress",0.930402016976343,"Heat","Brown"
"3",1399,0.343327009017294,3,11,"GO:0033194","response to hydroperoxide",0.717716937898058,"Heat","Brown"
"4",494,0.319277878564827,4,98,"GO:0034599","cellular response to oxidative stress",0.698529867982569,"Heat","Brown"
"5",1361,0.0431858195856061,2,53,"GO:0034614","cellular response to reactive oxygen species",0.272295508769567,"Heat","Brown"
"6",514,0.354693029298656,2,78,"GO:0042542","response to hydrogen peroxide",0.721029549000113,"Heat","Brown"
"7",1926,0.0312197749566146,3,30,"GO:0070301","cellular response to hydrogen peroxide",0.227728212281225,"Heat","Brown"
"8",700,0.533027836490631,2,19,"GO:1902175","regulation of oxidative stress-induced intrinsic apoptotic signaling pathway",0.838598367140979,"Heat","Brown"
"9",1331,0.389739013308317,3,10,"GO:1902176","negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway",0.746601463486485,"Heat","Brown"
"10",-576,0.709762664827754,2,10,"GO:1902883","negative regulation of response to oxidative stress",0.926753527084164,"Heat","Brown"
"11",830,0.437570074976372,2,21,"GO:1903202","negative regulation of oxidative stress-induced cell death",0.778898822769329,"Heat","Brown"
"12",-218,0.858361360354637,5,16,"GO:1903203","regulation of oxidative stress-induced neuron death",0.978846955003917,"Heat","Brown"
"13",564,0.58903777491045,6,22,"GO:1903209","positive regulation of oxidative stress-induced cell death",0.874714869127061,"Heat","Brown"
"14",2,0.997364205391825,2,110,"GO:0000302","response to reactive oxygen species",0.998912616840318,"Heat","White"
"15",-300,0.312700746820492,2,276,"GO:0006979","response to oxidative stress",0.609098737012517,"Heat","White"
"16",-1536,0.298070369413663,2,11,"GO:0033194","response to hydroperoxide",0.595124012155079,"Heat","White"
"17",-281,0.571375916125659,3,98,"GO:0034599","cellular response to oxidative stress",0.796614615892542,"Heat","White"
"18",190,0.777768285198817,3,53,"GO:0034614","cellular response to reactive oxygen species",0.914765905929713,"Heat","White"
"19",561,0.312151788252527,3,78,"GO:0042542","response to hydrogen peroxide",0.60836685923578,"Heat","White"
"20",1632,0.0679624790659579,4,30,"GO:0070301","cellular response to hydrogen peroxide",0.259659500592684,"Heat","White"
"21",1434,0.201713798918973,6,19,"GO:1902175","regulation of oxidative stress-induced intrinsic apoptotic signaling pathway",0.48890190600651,"Heat","White"
"22",475,0.758790852702695,4,10,"GO:1902176","negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway",0.90734786389244,"Heat","White"
"23",213,0.890824056557162,2,10,"GO:1902883","negative regulation of response to oxidative stress",0.961706022790686,"Heat","White"
"24",-1872,0.0797549656245484,2,21,"GO:1903202","negative regulation of oxidative stress-induced cell death",0.288464922011755,"Heat","White"
"25",-759,0.535358199057277,2,16,"GO:1903203","regulation of oxidative stress-induced neuron death",0.774849655701576,"Heat","White"
"26",708,0.497817414312707,3,22,"GO:1903209","positive regulation of oxidative stress-induced cell death",0.754469958536288,"Heat","White"
"27",-362,0.439413026047723,4,110,"GO:0000302","response to reactive oxygen species",0.733837471060613,"Cold","Brown"
"28",-457,0.124086302164006,3,276,"GO:0006979","response to oxidative stress",0.406082182797565,"Cold","Brown"
"29",848,0.56557204764267,2,11,"GO:0033194","response to hydroperoxide",0.808437100147272,"Cold","Brown"
"30",-844,0.0887153328667479,2,98,"GO:0034599","cellular response to oxidative stress",0.348135893937685,"Cold","Brown"
"31",-1813,0.0070779349865555,2,53,"GO:0034614","cellular response to reactive oxygen species",0.0860128293175879,"Cold","Brown"
"32",-127,0.819225527440041,4,78,"GO:0042542","response to hydrogen peroxide",0.934433274559735,"Cold","Brown"
"33",-1368,0.126090590301141,4,30,"GO:0070301","cellular response to hydrogen peroxide",0.408149736656423,"Cold","Brown"
"34",744,0.508048946643299,2,19,"GO:1902175","regulation of oxidative stress-induced intrinsic apoptotic signaling pathway",0.770741784975068,"Cold","Brown"
"35",693,0.654223201960372,2,10,"GO:1902176","negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway",0.860736856593863,"Cold","Brown"
"36",2235,0.14887721337725,3,10,"GO:1902883","negative regulation of response to oxidative stress",0.440981442904836,"Cold","Brown"
"37",1055,0.323619618085938,6,21,"GO:1903202","negative regulation of oxidative stress-induced cell death",0.63876508576144,"Cold","Brown"
"38",1703,0.164205922463988,6,16,"GO:1903203","regulation of oxidative stress-induced neuron death",0.462834028646489,"Cold","Brown"
"39",-215,0.836652812490484,2,22,"GO:1903209","positive regulation of oxidative stress-induced cell death",0.94177552633482,"Cold","Brown"
"40",-120,0.798320550507323,2,110,"GO:0000302","response to reactive oxygen species",0.916841652512007,"Cold","White"
"41",-179,0.545962456549913,3,276,"GO:0006979","response to oxidative stress",0.775930154814337,"Cold","White"
"42",-1407,0.340680255831639,2,11,"GO:0033194","response to hydroperoxide",0.625105524135745,"Cold","White"
"43",-634,0.201226972766294,4,98,"GO:0034599","cellular response to oxidative stress",0.478657568059227,"Cold","White"
"44",-1507,0.0252613925907749,5,53,"GO:0034614","cellular response to reactive oxygen species",0.156620077239491,"Cold","White"
