"","child_go_id","parent_go_id","parent_name","distance"
"1","GO:0000018","GO:0000018","regulation of DNA recombination",0
"2","GO:0000018","GO:0006310","DNA recombination",1
"3","GO:0000018","GO:0051052","regulation of DNA metabolic process",1
"4","GO:0000018","GO:0006259","DNA metabolic process",2
"5","GO:0000018","GO:0019219","regulation of nucleobase-containing compound metabolic process",2
"6","GO:0000018","GO:0060255","regulation of macromolecule metabolic process",2
"7","GO:0000018","GO:0006139","nucleobase-containing compound metabolic process",3
"8","GO:0000018","GO:0019222","regulation of metabolic process",3
"9","GO:0000018","GO:0031323","regulation of cellular metabolic process",3
"10","GO:0000018","GO:0043170","macromolecule metabolic process",3
"11","GO:0000018","GO:0044260","cellular macromolecule metabolic process",3
"12","GO:0000018","GO:0051171","regulation of nitrogen compound metabolic process",3
"13","GO:0000018","GO:0080090","regulation of primary metabolic process",3
"14","GO:0000018","GO:0090304","nucleic acid metabolic process",3
"15","GO:0000018","GO:0006725","cellular aromatic compound metabolic process",4
"16","GO:0000018","GO:0006807","nitrogen compound metabolic process",4
"17","GO:0000018","GO:0008152","metabolic process",4
"18","GO:0000018","GO:0034641","cellular nitrogen compound metabolic process",4
"19","GO:0000018","GO:0044237","cellular metabolic process",4
"20","GO:0000018","GO:0044238","primary metabolic process",4
"21","GO:0000018","GO:0046483","heterocycle metabolic process",4
"22","GO:0000018","GO:0050789","regulation of biological process",4
"23","GO:0000018","GO:0050794","regulation of cellular process",4
"24","GO:0000018","GO:0071704","organic substance metabolic process",4
"25","GO:0000018","GO:1901360","organic cyclic compound metabolic process",4
"26","GO:0000018","GO:0008150","biological_process",5
"27","GO:0000018","GO:0009987","cellular process",5
"28","GO:0000018","GO:0065007","biological regulation",5
"29","GO:0000122","GO:0000122","negative regulation of transcription by RNA polymerase II",0
"30","GO:0000122","GO:0006357","regulation of transcription by RNA polymerase II",1
"31","GO:0000122","GO:0006366","transcription by RNA polymerase II",1
"32","GO:0000122","GO:0045892","negative regulation of transcription, DNA-templated",1
"33","GO:0000122","GO:0006351","transcription, DNA-templated",2
"34","GO:0000122","GO:0006355","regulation of transcription, DNA-templated",2
"35","GO:0000122","GO:0010629","negative regulation of gene expression",2
"36","GO:0000122","GO:1903507","negative regulation of nucleic acid-templated transcription",2
"37","GO:0000122","GO:2000113","negative regulation of cellular macromolecule biosynthetic process",2
"38","GO:0000122","GO:0010467","gene expression",3
